split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,3,1.21,108,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,b25be128965a69389a0c0d02ca096d5c4676ffc9cf8927564d7493748ca77df4,12.1904
holdout,3,1.21,108,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.0,0.65,bfb3961cb8c08593b10cb0045226e1effd0136a8160b151b41c9e44184b29782,12.1867
holdout,3,1.21,108,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.67,723acffc0133e9e7c750cf0a7a3dfd1d597f4babadfdedfd79b08495cb50b73f,12.2551
holdout,3,1.21,108,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.3,0.68,b11153e0166db521f07c5436588a105c219e241a0643fa016d26d792366dcf2e,12.2701
holdout,3,1.21,109,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,12.2693
holdout,3,1.21,109,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,12.2338
holdout,3,1.21,109,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,12.1221
holdout,3,1.21,109,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,12.0565
holdout,3,1.21,109,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,11.976
holdout,3,1.21,109,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,11.9715
holdout,3,1.21,109,friction,0.25,friction,normal,normal,No actionable deviation,94.2,0.92,6160660f282680f71685a8f627145058445fa76e72098f63c1974fdcaf095ad5,12.7139
holdout,3,1.21,109,friction,0.5,friction,friction,diagnosed,Friction growth,86.7,0.71,e0b238d1a18f36a4efc5c48871bee651de77a945549fd514482d316b2cf11681,11.8079
holdout,3,1.21,109,friction,0.75,friction,friction,diagnosed,Friction growth,76.8,0.76,b851cd3a124cb6582450ebf417022f0a944f7c9cabbac092a84bfacc23892953,12.8132
holdout,3,1.21,109,friction,1.0,friction,friction,diagnosed,Friction growth,66.3,0.8,b289c575f018757444984cab063d3fd19e22060f5bcfdd76a6eeccd013ed3083,13.328
holdout,3,1.21,109,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,13.6022
holdout,3,1.21,109,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.3,0.92,783e49c02eb016fc8a93b7b45a1ac6104e9c519675778fc84530a9bd91408a57,13.5917
holdout,3,1.21,109,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.6,0.92,bfdfb75676eea0c1e4bdec92bd042d5d866c1175664a8debe90a269103eaa635,12.7266
holdout,3,1.21,109,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.5,0.92,430df7465b021b90b5f36b1cbb77592d3d3adb87d968bddf66ce2e8bf81e9a55,11.9772
holdout,3,1.21,109,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.8,0.92,fb7f42f6de448114ef1a119c0701a176f63091482a1951a69702e11f11662c66,12.144
holdout,3,1.21,109,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,12.1627
holdout,3,1.21,109,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,77.3,0.73,037a82359c63ddec5cdaf5d8660d55ab742016f220b6695d865a2ed28308f287,12.274
holdout,3,1.21,109,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,59.5,0.84,e308c1a486951e015b1778bf803f4077831a8aad273254c3e9f839fbfd6f4957,12.0446
holdout,3,1.21,109,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.1,0.92,af799e1b2841e7be2501114bc3c04d89b7376bc24969ebbfd7cc37f594248203,12.0584
holdout,3,1.21,109,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.5,0.92,00d44c8639df4408ca34f7d63b2abceea9355c8636c463d9d56100a35f73ab5f,12.8384
holdout,3,1.21,109,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,12.3417
holdout,3,1.21,109,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.0,0.68,9a21d9176ffd0b350beb245099f06b44c07e8515f8e54f9bcd05932ac82bdf5e,11.9562
holdout,3,1.21,109,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,83.1,0.73,f57fe67f1fb7b240174a4e68f1a424635fb2501815917b316d39155a4891a36a,12.1943
holdout,3,1.21,109,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.3,0.92,254171e5e5a5602e2c1a5a1f1f5c3e5b9355786b2bb52dee131436a94364dbb4,12.1454
holdout,3,1.21,109,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.6,0.92,5d8670e935cfab13413d099776678c8d07ae2259afc7e19e6f32e33270e6e213,11.8321
holdout,3,1.21,109,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,fdc097e8b016ed77a8e4d3339761f26ba4e8f8f30952e3446aa0cc938aace54a,11.8653
holdout,3,1.21,109,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,a4a83c1b2ca2e27ed3efcbfa4a5d6469ce8d99a77f73e17265d866e5a2d3fa5d,12.0249
holdout,3,1.21,109,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.0,0.65,000828227fdc6f305d719e2a4e6d8e388b201028425b8a755adb7ff69d5dab5d,11.8979
holdout,3,1.21,109,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.7,0.67,f12383ba62bceaee72eb7251a91cd36abe39565582ce645f5363c826a8260d57,11.7557
holdout,3,1.21,109,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.4,0.68,660f94e2ec59b9d1821022e8c330420f5767b091fdc9276618f40a7e5a4b6950,11.9777
holdout,4,1.43,100,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,12.044
holdout,4,1.43,100,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,11.903
holdout,4,1.43,100,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,12.1057
holdout,4,1.43,100,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,11.9092
holdout,4,1.43,100,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,12.0338
holdout,4,1.43,100,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,11.9202
holdout,4,1.43,100,friction,0.25,friction,friction,diagnosed,Friction growth,89.5,0.68,67d2b70adef95d291e59e9029d58d16360197f069d9142d70054f107da19617a,12.1204
holdout,4,1.43,100,friction,0.5,friction,friction,diagnosed,Friction growth,77.6,0.75,0eebef4c08e3b1fc76dd5f5e48711d11d3e28cb2fcad97ad5015152e4c29a496,12.1205
holdout,4,1.43,100,friction,0.75,friction,friction,diagnosed,Friction growth,66.1,0.83,899d47e9a64d9aeb90dcd68a72376411897ee2ff596dd2d28eea8ce0040e204a,12.1301
holdout,4,1.43,100,friction,1.0,friction,friction,diagnosed,Friction growth,55.9,0.89,3834f9e07153fa09b5919a0052b08a8a5c2e7f85ffed5e347835c6d067674182,11.9102
holdout,4,1.43,100,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,11.927
holdout,4,1.43,100,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.7,0.92,ffa709e320a784d2bb94551a6aa0d326b6a02514ed7912c9f52be692b0f343ba,11.8746
holdout,4,1.43,100,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.5,0.92,6f4ba8e4689b7bd1b1f55923cc491f487795846978353b2b96cff678df4d5bbe,11.9546
holdout,4,1.43,100,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.6,0.92,94d267f2e9f5632e515a909ed1fe66993273015b08bc630c8b905036446bb542,12.0499
holdout,4,1.43,100,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,39.1,0.92,15ec50b75039c8fdc9fe030f6a828e7834af22f8eee1008757e22fa084cacc24,11.9192
holdout,4,1.43,100,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,12.1431
holdout,4,1.43,100,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.6,0.73,7f68825a8572bb5ef6a679d3314c8d69a74027cd46db089df515d2eb719798c5,12.1278
holdout,4,1.43,100,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,70.2,0.84,7c9ec2035dabb536fcbd4b3418ae639950365733c91d0055a0a48a78250dfd57,11.9556
holdout,4,1.43,100,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.7,0.92,cbb7b5c12c21999b5904a66d48f3826d525c55ea57eda318b2aa0fe58c779263,12.0328
holdout,4,1.43,100,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.4,0.92,c5ec42eb63e110e9aad36b16720f30d59478d30708038bbb1aef97804e8a663c,12.0067
holdout,4,1.43,100,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,11.9311
holdout,4,1.43,100,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.4,0.7,363053514926bed551c6fddb8590f9496a38161ad0bef1918e4ff53dfe03befa,13.0681
holdout,4,1.43,100,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.5,0.87,d8553e5ed5a787f3324f0c8155eda2f7bec21d9860370940644fa0448f5deba4,13.1471
holdout,4,1.43,100,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.7,0.92,3d966deec8e160dcd6df149ce457df191c51f2fbc023a63612d1f449c765da09,12.5376
holdout,4,1.43,100,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.3,0.92,d75d699819672096a9ace48401c1ecb54488816425b0e064c4d27443509361aa,15.031
holdout,4,1.43,100,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,cf2f07f3dee2331c19f92ddc75094306967113fb4b2d4f9249f61f552033989c,16.2076
holdout,4,1.43,100,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.2,0.92,462bf34238735f8811f17759e23e93fbb794d2dcbc50d992c93421a9911ce7c6,12.7957
holdout,4,1.43,100,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.6,0.64,29b257b6dce48c871996cf24017245c4500dc9e4b08e659fcaeb75a3553d05ac,13.2379
holdout,4,1.43,100,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,2785ec08f30b20cd77f038f780149ab195e0b630b457d8ad5517d263e9600e11,13.5943
holdout,4,1.43,100,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.7,0.68,66149829b2c1489622edc7783d57b3e7041a98b89e61587b8333180315845ddf,13.0378
holdout,4,1.43,101,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,12.5205
holdout,4,1.43,101,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,16.9837
holdout,4,1.43,101,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,12.5216
holdout,4,1.43,101,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,12.86
holdout,4,1.43,101,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,12.1892
holdout,4,1.43,101,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,12.3171
holdout,4,1.43,101,friction,0.25,friction,friction,diagnosed,Friction growth,89.3,0.68,fd8e4b302d031be1a8a8ef4336cb1093f7adfe6f8d88e75f23b02a83bfe3a1e6,12.5163
holdout,4,1.43,101,friction,0.5,friction,friction,diagnosed,Friction growth,77.4,0.75,593dff0b9bb018eae1d92b20bcc6d71a9e2eac0bae3bf52c880fa54c42535198,12.9578
holdout,4,1.43,101,friction,0.75,friction,friction,diagnosed,Friction growth,66.0,0.83,744255b5978e897230039de95c0f4f42cc30ef09f2d099700b06c15a3eb941cd,12.2605
holdout,4,1.43,101,friction,1.0,friction,friction,diagnosed,Friction growth,55.8,0.89,ac0623a1ed5ad92c3c39e36bedadded56118a058d93750e6b64d56a457770573,12.1709
holdout,4,1.43,101,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,16.67
holdout,4,1.43,101,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.7,0.92,53f6163713113ddc34f0dbb0512a7c381f6eef6d95d506f28b1c474f944c5be0,12.3372
holdout,4,1.43,101,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.6,0.92,87a051e37292f88ff108e295ac837b99f9eff2bbbd9de8c820db2fd007da6507,12.2967
holdout,4,1.43,101,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.7,0.92,ab63145c425b1c0cfbd636ad7311af041e5808eca764488db403a65bb87c6e96,13.38
holdout,4,1.43,101,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.9,0.92,9090c6ed6e1ace813fd43dd764916d17d441a14a85106ed4872167130d602e43,13.1038
holdout,4,1.43,101,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,12.5062
holdout,4,1.43,101,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,84.3,0.73,e9eee8baadca00ec081ce3ba185f904fdf770598be04f1f51d41439c6687f83d,11.8901
holdout,4,1.43,101,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,70.3,0.84,c0a7baca09d7e471a63af1dd8ed1257190da779bd45cfe02c86c3d8f372fcd2d,12.3624
holdout,4,1.43,101,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.5,0.92,cb80ba61c0464734e98d08a42757d56c59f0e77d814950ebda5dcceb2279d9a6,12.574
holdout,4,1.43,101,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.5,0.92,45ed43575828054f3d0e036f7466b7d1ea8d80eb5ee5002d506f5d74c353b1aa,14.3827
holdout,4,1.43,101,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,12.107
holdout,4,1.43,101,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.2,0.7,e4418cda6a1a8e41e143b5a534e06f9c191308977e3b88fc955eef57fb224e8e,12.4027
holdout,4,1.43,101,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.5,0.87,abdd0f4934423022c1f5c72631e9da039298a1d7922a915b102533d32c953d11,12.9712
holdout,4,1.43,101,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.7,0.92,8825f86a0ca898c2874efae929214dad0905fb8875be7bc0f46c3d43f1e887b1,12.1908
holdout,4,1.43,101,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.2,0.92,57048f171098662fe05593bb74b5021791ca41f7c030c09b413b3a7a80781008,11.7608
holdout,4,1.43,101,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f4c44ee72b8094235bb7622ca24ca924408a16b2c4d68f03fc8bf9397981536a,11.7389
holdout,4,1.43,101,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.3,0.92,a95d635b8f627ac87aeb3ed9a434fe1005dcce458c20611f65252af8ae59a056,11.9317
holdout,4,1.43,101,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.7,0.64,582edd8348309e89f1cc3f90a810ed8329b115fc1055b91c623a65f5c3805078,12.4813
holdout,4,1.43,101,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.2,0.66,3de864279ca3b9e80078da9655dbf8db636653b36fe1095b8f39c49aea2fb9e0,11.6794
holdout,4,1.43,101,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.7,0.68,5a8f4445b66d7c5b64bd405a8526402e60f1bb0722a341e5a9f54723780e3f9d,11.7115
holdout,4,1.43,102,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.9298
holdout,4,1.43,102,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.5884
holdout,4,1.43,102,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.6228
holdout,4,1.43,102,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.5951
holdout,4,1.43,102,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.7343
holdout,4,1.43,102,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.7516
holdout,4,1.43,102,friction,0.25,friction,friction,diagnosed,Friction growth,89.5,0.68,63ea3dc727851af42412abe1d8aec17ec9f1c84d4194332d6d41429ea86cf41d,12.548
holdout,4,1.43,102,friction,0.5,friction,friction,diagnosed,Friction growth,77.6,0.75,fc9bf5abda432f1f3cb7caf7c523422eb437963ac293125d9f543c86d37de294,11.881
holdout,4,1.43,102,friction,0.75,friction,friction,diagnosed,Friction growth,66.1,0.83,315eda9e4f953fbfcb0539dec51e8d2b404be9b4cdc8e55dce5892c57f97624d,11.9525
holdout,4,1.43,102,friction,1.0,friction,friction,diagnosed,Friction growth,55.9,0.89,5683fe4edf4a9e234bb7c09a920aaca428bd06da7bfa561711383755a70c042f,12.3642
holdout,4,1.43,102,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,12.0746
holdout,4,1.43,102,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.8,0.92,1dfe72f80957359b58dc1acce304a57218de29acf274289b13b352f2ffe51d70,12.1912
holdout,4,1.43,102,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.7,0.92,0a3cc12910c4338277cc24f6d8cbd135ee5a0eced2641ec57be362d6790ab64a,12.1028
holdout,4,1.43,102,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.6,0.92,543fc7495219f6b4571c26e4072880237ea51f6ed41cb358a9f0a618d9fbe2e4,15.2445
holdout,4,1.43,102,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,39.1,0.92,d423d6a3c032ac7d98d4625402cc3c419893e3433fa1787d15f8ffa553f79b87,12.4058
holdout,4,1.43,102,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.8531
holdout,4,1.43,102,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.6,0.73,d75a2fcb5918c5daa3b284f79c05efdb59c594bb68e3677cc9e20f84cc85f9db,11.7843
holdout,4,1.43,102,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,70.4,0.84,57a624a34b716f9bb0fa24276ec7215009431aa2f02cddbda843926e887c4be0,11.5766
holdout,4,1.43,102,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.9,0.92,d4b52104094a4e0ddf244a98e218a7b9cc755d9cacb6a4fec641a3755bded7d8,11.6661
holdout,4,1.43,102,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.6,0.92,5920e721b16bbfa5ee44440d5c59f7d5464150980af0c4295fa840bef3d4b8b1,11.7434
holdout,4,1.43,102,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.6902
holdout,4,1.43,102,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.3,0.7,93e15636f502dc94f0de9ab4070f0ace3e3c72b8745741fb5e244f57d96e74ec,11.5421
holdout,4,1.43,102,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.5,0.87,c10a307975f58b9ad88c88d3e064e5a5206122fa3b370f6d3bf9c21a9de3dd2d,11.7352
holdout,4,1.43,102,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.8,0.92,206a4407a62ac12f1aac94aa071060b93a796f09fa86bd58a700484981fcac53,12.0433
holdout,4,1.43,102,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.3,0.92,c7a0b96ae6bb35507a0e1c1fbe17c61daac2ff396ad8939faa6fd14b559c7992,11.7544
holdout,4,1.43,102,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,306a32b87c4b80ca4749020a33eae59b095ae71fb0edc6033a282b62f9371a22,11.6707
holdout,4,1.43,102,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.4,0.92,ee1fba812ee4fb36eb1daf10d17c38da1f539020f30bb5641aaafeabcfcaa36f,11.708
holdout,4,1.43,102,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.7,0.64,a6357924d352e559792aea417a7b12a1e9a5a40caf52379cf34016adf393b09c,11.7384
holdout,4,1.43,102,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.3,0.66,5ca0f6bb7a846bba8c74d5010a8fed759629bae0e69e1d9012cd418664332a75,11.6591
holdout,4,1.43,102,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.7,0.68,a62526aa4ff6ed205eddd7eec6d30f910b3287a7259fe467b585f4ad07a4e181,11.6089
holdout,4,1.43,103,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.7232
holdout,4,1.43,103,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.5958
holdout,4,1.43,103,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.649
holdout,4,1.43,103,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.8118
holdout,4,1.43,103,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.6396
holdout,4,1.43,103,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.6059
holdout,4,1.43,103,friction,0.25,friction,friction,diagnosed,Friction growth,89.3,0.68,3037a160a03e0bd480e8991164bb3f72828f1cff20cd40033fbebe0e035c8962,11.7924
holdout,4,1.43,103,friction,0.5,friction,friction,diagnosed,Friction growth,77.3,0.75,058b139f2361c5d98bdd29bf95d309618080aba5448628f2a9e444f12c82f0b9,12.3334
holdout,4,1.43,103,friction,0.75,friction,friction,diagnosed,Friction growth,65.8,0.83,1e603d94c823ee685aed42788aa494dc78dcac0a46031f38e2257a49a8456779,12.0949
holdout,4,1.43,103,friction,1.0,friction,friction,diagnosed,Friction growth,55.6,0.89,25f8f84e63fff44d650a4921d2fbbfe3ff9aee49bcf8e6e372e34c83cd6a4c33,12.172
holdout,4,1.43,103,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.8062
holdout,4,1.43,103,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.7,0.92,d6f182079916b36effaa88c566b7ff2ae2972ef0a2aa334457df9c5bcc2fbd81,11.7357
holdout,4,1.43,103,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.6,0.92,96311a0831b697ac604f4312f93e55189f11401d6eb88291b5ef3c87fe4fbb73,11.6698
holdout,4,1.43,103,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.6,0.92,62f70113e59794ae742809a84b7c40bb982663ee5d7df57f2160f63a2a47945a,11.7041
holdout,4,1.43,103,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,39.1,0.92,a65ddea4319ad065606298042c8250a267b36948712b3bf28670cf8a11944faf,11.62
