split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,8,1.32778,8,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,fd47cd22d86c4a637012baffb49ecb662b4582c685e6915fe0c5ec854f876829,12.2778
holdout,8,1.32778,8,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.9,0.65,53763c549377d268eb940c187e09b268189df2bfd995994aa765afc2d0fc5e14,12.3815
holdout,8,1.32778,8,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.67,2910b906e5a4202d49bb1bcdeda7d70363b89a338448944aef8e3e4081424a47,13.5859
holdout,8,1.32778,8,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.1,0.69,1d4f0976ee3a88dba5067962d4aeb6f2ecd19d1d0a48a9ad927f3734a826cfbc,13.116
holdout,8,1.32778,9,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.122
holdout,8,1.32778,9,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.076
holdout,8,1.32778,9,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.1439
holdout,8,1.32778,9,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.4205
holdout,8,1.32778,9,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.0791
holdout,8,1.32778,9,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.2266
holdout,8,1.32778,9,friction,0.25,friction,friction,diagnosed,Friction growth,92.0,0.68,64a848647d1c07fcd317f7a303822c3d4b161cc05ca92bdfed99397e402d0117,12.6686
holdout,8,1.32778,9,friction,0.5,friction,friction,diagnosed,Friction growth,81.2,0.73,af81bfe7e412d5aae60045fdf54cf7e77f66f07be0c3cc02345093a152d19a5b,12.0668
holdout,8,1.32778,9,friction,0.75,friction,friction,diagnosed,Friction growth,69.9,0.78,792755ac8361e03660f886221cf15cb031f848fa6261566fe5cc1635994a0094,12.6668
holdout,8,1.32778,9,friction,1.0,friction,friction,diagnosed,Friction growth,59.4,0.84,95785d61c49b2f729a5eed9866f9926aa2963d075ad7cc7284eda9e2d2731310,11.9561
holdout,8,1.32778,9,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,11.9523
holdout,8,1.32778,9,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,41.5,0.92,5a547120485fcd77141c35427d83b8df15a130de3d441cb7d4770b59f7db4dd5,11.8825
holdout,8,1.32778,9,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,39.2,0.92,4fb99c8aa3bda27667a00af7fe0239511986f233363ebb14007ca349b60879be,12.5205
holdout,8,1.32778,9,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,38.1,0.92,0ce2a71f8a46e1dcf026da16e9d7aeb75afdab34638d58a73894bec5ae57912e,12.93
holdout,8,1.32778,9,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,37.5,0.92,25501ddbacf9c0f578cad61c4fb9024e711fd4b0434a4d37d66c005466425a3a,12.7642
holdout,8,1.32778,9,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.1775
holdout,8,1.32778,9,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,80.5,0.73,731c316e9c00b780e2379819fddbe69cc933ee8e0a466d4796e86955a48b9ff5,12.229
holdout,8,1.32778,9,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,64.4,0.84,b700a235a989cd4393b9c7be8fbab81c100b5ce161ff5880f82c15a9e0f6b206,12.1562
holdout,8,1.32778,9,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,53.0,0.92,980c5c1f17b64ce8f7c3dd476499e3685ecc7bf70b7fecf25717488064fd573a,12.0575
holdout,8,1.32778,9,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,40.5,0.92,82be856ae2906d248b7caf92264cda95fd9040143030a7259d5921d31021ae1e,11.9125
holdout,8,1.32778,9,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,11.8743
holdout,8,1.32778,9,actuator_degradation,0.25,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,93.3,0.68,00c62c9a3dadbb607fe334036183d0b47b215b051df94a34a9dd7488116e0041,11.8113
holdout,8,1.32778,9,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,77.5,0.81,cbda3db42507ecfccf38192a4a2658c7677816a2c173d91e857c42c890c603a0,11.8734
holdout,8,1.32778,9,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.8,0.92,dfb17d0b2a11b9dd57287211a33ede0ff04c7d3d6495fdfb50b727d2381cc6fb,12.167
holdout,8,1.32778,9,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,62.7,0.92,dbb5903d21bf2765565185c87e1869395467503cf49bede2affd4b158beae3fa,12.6765
holdout,8,1.32778,9,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e9613c8ead49009e43706455e1c3c1d333342cb94f043aaaf60d9f683e67a2c0,12.2353
holdout,8,1.32778,9,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,56781661c83eb7ec3d8be63f07504f65c5606dfc2f8c1f1792a57989107655e8,12.1392
holdout,8,1.32778,9,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.65,629fec01c59d941e12ca3b5d824efbdeb115ca9f290dc8fdf3483c2cc4e078d2,13.4237
holdout,8,1.32778,9,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.7,0.67,c6f46642afdcdc5c8dcc04827694a36ad8203c4653193a1b696a11f366c39987,11.9469
holdout,8,1.32778,9,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.4,0.68,52066e11632ddc8435ece9edbc307a4cd5c6d9bfa31c23c38c1c65031030cc22,11.9845
holdout,9,1.4,0,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,12.2679
holdout,9,1.4,0,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,11.8227
holdout,9,1.4,0,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,12.0316
holdout,9,1.4,0,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,11.8869
holdout,9,1.4,0,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,11.8636
holdout,9,1.4,0,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,11.9653
holdout,9,1.4,0,friction,0.25,friction,friction,diagnosed,Friction growth,90.2,0.68,585a38f366255b31ae9e9c2c2580e7e4d43177ef75061bb76a967daffa56a05b,11.8327
holdout,9,1.4,0,friction,0.5,friction,friction,diagnosed,Friction growth,78.5,0.73,0c5a4c8db5371a8bb98413fb35c27c2c46548f7679d845a17b440bd85f3ebbe8,11.9451
holdout,9,1.4,0,friction,0.75,friction,friction,diagnosed,Friction growth,67.0,0.81,490999bff21552a63b333e0e85722199310f9151405a8dda273892dc57c56764,12.0475
holdout,9,1.4,0,friction,1.0,friction,friction,diagnosed,Friction growth,56.6,0.88,da51be900a7074d41259504ffccbc3b80e03bbd509d5ec02ffa096b8d4b3f93a,12.0761
holdout,9,1.4,0,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,11.7006
holdout,9,1.4,0,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.3,0.92,61454142d07154ad9f49b163ee3d311ee2e35be75146a74fd34fbc9c44641a2a,12.5426
holdout,9,1.4,0,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,d898d04e196b7f2072eda75e7efb4d3b74b4d0282c73355c2c8badf12e34f4a8,11.9076
holdout,9,1.4,0,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.2,0.92,a951c32c9c9745edf635183973e316403243a8265e25fcca8c64c489efba9132,12.1053
holdout,9,1.4,0,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.5,0.92,776731c431d2091cfc965fd189edf02b387bcde4f54ebb5a15f784da7c7fb64d,11.7772
holdout,9,1.4,0,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,13.0186
holdout,9,1.4,0,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.3,0.73,45285bc14bf6dfd8d29f66d0f2765b0901cd63cb1679eecd97762e66681fb2b3,13.8014
holdout,9,1.4,0,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.1,0.84,f58f42994b07ba601a5b82f99de4d2fbeedc2778140287dcf572ee6d4c63b95a,13.3695
holdout,9,1.4,0,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,60.1,0.92,ea3557d71a8675459018dcdc0808f8587762e9d8b127b499c33e498ad3a4c71a,12.353
holdout,9,1.4,0,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.3,0.92,02125367e28ce980abf1241972dcf3ff4998a94d61298ec49952623b9aa2503c,12.5159
holdout,9,1.4,0,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,13.4666
holdout,9,1.4,0,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.0,0.69,c6475d1e30a5d3f939ac6fa399a3e2c6ff9b3a96fbb1f5886b44c301bc984bb9,13.7636
holdout,9,1.4,0,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.2,0.85,e1a565a50e2b19d64f50ac4a96249d1e1f46d9c381ff36a0a1059800e4b7b658,13.4389
holdout,9,1.4,0,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.5,0.92,163f10d47bb5decd59175a12d56172dc3704d32268800f479365dfcf1e2886ac,12.1463
holdout,9,1.4,0,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,63.8,0.92,2d0b559bcb937f038be8e81e1071801d311945f0ea85a5cc8a1cd305998cbb18,12.1616
holdout,9,1.4,0,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,110e6be63e27481c4afb0f3384e9f23996eff3d1ed11ed74afbbddcb1343eb14,12.5343
holdout,9,1.4,0,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.0,0.92,7d83d210907bc6f05fd33acdfcb81437430bfd5658e52826a4935461db50e0ba,12.8762
holdout,9,1.4,0,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.4,0.65,0ae78321a465b7d4919c48419329d36fbd0311251c1511fcd5529c162972066d,12.3382
holdout,9,1.4,0,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.8,0.67,c90ba08b0cf78fa096f0a92dda02dcfbb6bc3028b69f3fe5d5472ccd28db0ccc,12.5479
holdout,9,1.4,0,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.4,0.68,d43b5c17bae26e50a369b8c89e23c00f40d92cfc20bba2515559796a86b22453,13.3611
holdout,9,1.4,1,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,14.6669
holdout,9,1.4,1,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,13.8238
holdout,9,1.4,1,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,12.579
holdout,9,1.4,1,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,13.4825
holdout,9,1.4,1,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,12.6314
holdout,9,1.4,1,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,12.1312
holdout,9,1.4,1,friction,0.25,friction,friction,diagnosed,Friction growth,90.3,0.68,0d5c26b4180257b43d0aaddd97c4ffe8f736e68613f6b33ae5f0994f189891f3,13.2696
holdout,9,1.4,1,friction,0.5,friction,friction,diagnosed,Friction growth,78.8,0.73,9a4b1aa1f9c9149295ced13b003d1769f5e523605a7766e79164d8fabca7e7a5,13.9965
holdout,9,1.4,1,friction,0.75,friction,friction,diagnosed,Friction growth,67.3,0.81,e174ec6eadcf7f64721f1315945a0a79e6cd4e4c0bbd639edebe86b7a142f62a,13.1361
holdout,9,1.4,1,friction,1.0,friction,friction,diagnosed,Friction growth,56.9,0.88,aa87f79c8bceac58fc420368ff24c591e00f81f3f3a831b473e10e7d13d8ac90,13.9494
holdout,9,1.4,1,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,14.2201
holdout,9,1.4,1,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.3,0.92,a65de04807768888f1cf184111115b39448bdcf10da75eea62d3b1f59a2d3939,13.4721
holdout,9,1.4,1,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,f33a29381f6b5f701e3f6a79d6c6cc3e9d7d27fc20ecb7eb85d0d4f39f0f1ff4,13.1439
holdout,9,1.4,1,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.2,0.92,6914eba724a6ddebc1232cb498325c06fd0f8964217e6a956fbe7c8c8ea96e07,13.777
holdout,9,1.4,1,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.5,0.92,e0b87bfc32ca2d6b4ceb2a1617289ff997b3f402a7baf9aad5bef7c0b2d984c2,13.8403
holdout,9,1.4,1,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,13.8003
holdout,9,1.4,1,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.1,0.73,4cdcb5687171a4ff20cc6abaa78f3ae8fa5302a91c0a43a96da35a0330272753,14.5584
holdout,9,1.4,1,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.1,0.84,c96453a99201f8876ce8e93ea0c19d030340fdce9ae8ff2709bf31b71606e12f,14.9285
holdout,9,1.4,1,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,59.5,0.92,8cd43e04e33d59f051dc20e532e15f28ba680cb0b608eacd4e5bfb8f00fddea7,15.3782
holdout,9,1.4,1,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.4,0.92,134ab19628b26f1c3e2b0dd3d3ba8a3c7de4d2f8821b1a0171855b8c77d5e20e,15.1756
holdout,9,1.4,1,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,15.8924
holdout,9,1.4,1,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.1,0.69,d9c712fa4fc8f4ad935ec045de93a272ad514d84675abd89f268702f762e02e3,13.2958
holdout,9,1.4,1,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.4,0.85,002dceb47d109e1d5ad6b8e3b6e2d1904edf8cc8bcb4a3852c1dbf7c9465a922,13.762
holdout,9,1.4,1,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.6,0.92,196be84be0f64ab2a11e3acca219855dc4905b535bc97c7677640f2a22d3222e,15.2431
holdout,9,1.4,1,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,63.9,0.92,1b33382a77a6dc78ab6d6f56e2e40b6a24b3d046d38a60b25f269b07f0a34e32,16.8534
holdout,9,1.4,1,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,d91268e26e737a7d54b398c78195a9f49cbaeff01be57cfc28a30ad0b9833b8e,14.4858
holdout,9,1.4,1,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,c61a9c3767c4a29290de12bf6096d13a15fc2ca3a11f2af5b9e3218480814765,12.615
holdout,9,1.4,1,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.0,0.65,c5820c47f67f5f2c3dbd955bf1999993602924f48a45710f08647ed0786a4794,12.3742
holdout,9,1.4,1,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.67,2735f0f58e6d8530719dbc72fdea44ac61b521850074ce47425ef1d1eca24b68,15.2144
holdout,9,1.4,1,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.0,0.69,f047cc839d9b13c592f846d922dfb88edce58d225cb11803d936e6d72c65141d,13.2611
holdout,9,1.4,2,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,12.9213
holdout,9,1.4,2,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,13.4987
holdout,9,1.4,2,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,12.5532
holdout,9,1.4,2,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,12.7949
holdout,9,1.4,2,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,13.2058
holdout,9,1.4,2,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,12.9017
holdout,9,1.4,2,friction,0.25,friction,friction,diagnosed,Friction growth,90.6,0.68,63881d735af20d6e24f8238bdafd1d78a21557d4b1fe684b9dba9c7690dba285,12.5071
holdout,9,1.4,2,friction,0.5,friction,friction,diagnosed,Friction growth,78.7,0.73,064d1fdfce02e2661f9556988326292b000b9f6d8225096c1c946abaf5f9aae4,13.2434
holdout,9,1.4,2,friction,0.75,friction,friction,diagnosed,Friction growth,67.0,0.81,42fcac78a619dabc9a1c7dbea099373a279e7bf213a7ec60b2f3788eab47225a,13.6528
holdout,9,1.4,2,friction,1.0,friction,friction,diagnosed,Friction growth,56.7,0.88,8c47da8875bc82f4f5869de80474324904e9dd5832dd487e44e60140765403bb,13.1989
holdout,9,1.4,2,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,13.503
holdout,9,1.4,2,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.5,0.92,fc962fe71740a20ccf49c50831978f0807ada618f06ad079780de6d92d6cd9f7,13.5463
holdout,9,1.4,2,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.4,0.92,eae8f1483c15402e53db01ac1c996fd32019438ced1fe29339c67255ee811a8e,14.0224
holdout,9,1.4,2,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.4,0.92,815d8a1fca7bb38bc13d128d3693f4d6284e6b6a3c2a1eda31376bfa4c4d6d25,12.9202
holdout,9,1.4,2,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.6,0.92,74facbc37bb8e25a7ad5bc666a46a74cb0329ab1009d4daa85e1ff957a96f4f2,17.3802
holdout,9,1.4,2,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,13.674
holdout,9,1.4,2,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.5,0.73,27c778ea8b60f545a8b8e7dd22aa62f85eb6effcbd39aff930049b4f0a6e622f,12.3715
holdout,9,1.4,2,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.3,0.84,0746a00c7a76a860fd518e670a9cfcbd21fd4ee2031b43dac3fadc5eade25feb,13.0239
holdout,9,1.4,2,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,60.2,0.92,23fd00c1f3424bb45f6ffad8746888ff09013bdea0ca02d112368cb516a1c5cc,12.4473
holdout,9,1.4,2,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.7,0.92,c065fb5386486e8862b69e93134309a413301fb7435dac8cf37cbb1bc1dee451,12.4467
holdout,9,1.4,2,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,12.4469
holdout,9,1.4,2,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.2,0.69,cb1590ef9b95f8f74145143c718b72e6b9afcdcd8ae81fd0bfd54c81bdb1cf91,12.8688
holdout,9,1.4,2,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.4,0.85,8a4eb45da9164d173e7058608797e92da596be58f94dd9bce866f30999db05f4,12.4082
holdout,9,1.4,2,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.0,0.92,2cfc76584e760cdf08f60a0008d496c4fcc6a10e3e30b76668dc6e4496529683,12.4936
holdout,9,1.4,2,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.1,0.92,79e6a1a5ffd07b1f00d96163c8859633b0d47602cb0693fea953622257f8ab29,13.0286
holdout,9,1.4,2,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e183e44f2f92a8ac5d8c57db156e0cd9df0ab587cda5908e7a2e68f20cf05ef4,12.504
holdout,9,1.4,2,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.1,0.92,7f1743409bb1513f8624adf4bc691d21e989b6c4b1bc6798bb9cc77eb20642f7,12.6953
holdout,9,1.4,2,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.5,0.65,b363b02482dcfeb49d1b703d65c759083c0dc54a58b39678d60b7aa6d50e2ed9,12.7614
holdout,9,1.4,2,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,9673c2c37c4db665ea3a4bbe5f3ce3926c0d1d1dd2f1357795c0db55c139b26b,12.2364
holdout,9,1.4,2,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,b3a6ac38c314f48e8fd2dbd1fbd59cd8d65962612978f667faac43f0abb2ac76,12.2388
holdout,9,1.4,3,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,12.1714
holdout,9,1.4,3,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,12.4138
holdout,9,1.4,3,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,12.0168
holdout,9,1.4,3,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,12.455
holdout,9,1.4,3,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,11.9961
holdout,9,1.4,3,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,12.8707
holdout,9,1.4,3,friction,0.25,friction,friction,diagnosed,Friction growth,90.4,0.68,05cd2cb131e133f828b922a3e2f6d4cbfcf61debc784c9f6cfc8e44ece57a39e,11.9311
holdout,9,1.4,3,friction,0.5,friction,friction,diagnosed,Friction growth,78.5,0.73,b6dc2be0406f146b63c5df00ee0d977ebf59b823bec2e186dffc13ee98cd7c4c,12.032
holdout,9,1.4,3,friction,0.75,friction,friction,diagnosed,Friction growth,66.8,0.81,ff44ea128cc5665fb0077f8ad1f399e3d8bd2cf29f225898065d805c21a2ebb6,12.4013
holdout,9,1.4,3,friction,1.0,friction,friction,diagnosed,Friction growth,56.6,0.88,6c416ef4f3e9f6cc30591c2e046206216c545a96f7c5e54406135414e0f2bf41,12.0273
holdout,9,1.4,3,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,11.9684
holdout,9,1.4,3,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.3,0.92,774dfcd0e74511f6a1720f48de2e1982599efa8219544afa9e053da2699c442d,12.0898
holdout,9,1.4,3,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,ae83266acad17fb0c4016176f3fc6f1a0e44ed51063128edfb8f36dbe9fa57cb,12.3728
